URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/martinique/chante-noel-2015-vie-et-partage-bordeaux/information-1-na-1935.aspx,500,,12/15/16,Server error,Desktop,7/24/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-43-599.aspx,500,,12/20/16,Server error,Desktop,7/19/17
http://www.vieetpartage.com/paris/matoutou-vie-partage-2016/information-2-na-2086.aspx,500,,12/22/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/guadeloupe/cinema-chretien/information-5-43-1263.aspx,500,,12/14/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/retraite-de-jeune-alimentaire-du-mois-de-mars-2011-429.aspx?fr=2&mi=37&id=429&ax=information,500,,12/15/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=1&id=405&ax=information,500,,12/15/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/guadeloupe/profession-solennelle-de-benoit-fr-marie-joseph/information-5-na-1405.aspx,500,,12/24/16,Server error,Desktop,8/1/17
http://www.vieetpartage.com/bordeaux/chante-noel-2015-vie-et-partage-bordeaux/information-3-43-1935.aspx,500,,12/25/16,Server error,Desktop,7/22/17
http://www.vieetpartage.com/paris/partage-de-la-parole-430.aspx?fr=2&mi=43&id=430&ax=information,500,,12/18/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/emission-de-vie-et-partage-sur-radio-saint-louis-273.aspx?fr=1&id=273&ax=information,500,,12/18/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/coup-de-main-pour-les-moines-de-terreville-samedi-29-janvier-352.aspx?fr=2&id=352&ax=information,500,,12/25/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/guadeloupe/des-changements-sur-le-diocese/information-5-74-588.aspx,500,,12/27/16,Server error,Desktop,8/4/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-295.aspx?fr=3&id=295&ax=information,500,,12/12/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/martinique/festival-de-la-foi-des-jeunes-du-chemin-neuf/information-1-37-726.aspx,500,,12/30/16,Server error,Desktop,7/20/17
http://www.vieetpartage.com/martinique/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes/information-1-37-536.aspx,500,,12/16/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/martinique/rallye-de-la-foi-318.aspx?fr=1&id=318&ax=information,500,,12/13/16,Server error,Desktop,8/14/17
http://www.vieetpartage.com/martinique/notre-partage-de-la-parole-328.aspx?fr=1&id=328&ax=information,500,,12/15/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/paris/la-retraite-du-23-mars-est-annulee/information-2-na-700.aspx,500,,12/31/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/bordeaux/montee-pascale-2011-449.aspx?fr=3&id=449&ax=information,500,,12/21/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/rentree-de-paris-330.aspx?fr=1&id=330&ax=information,500,,12/21/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/toulouse/chante-noel-2011/information-6-na-621.aspx,500,,12/12/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/partage-de-la-parole-382.aspx?fr=2&id=382&ax=information,500,,12/20/16,Server error,Desktop,8/4/17
http://www.vieetpartage.com/bordeaux/chemin-de-croix-avec-vie-et-partage-vendredi-22-avril-2011-475.aspx?fr=3&id=475&ax=information,500,,12/12/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-na-601.aspx,500,,12/16/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/toulouse/les-voeux-de-monseigneur-emmanuel-lafont-de-guyane/information-6-74-409.aspx,500,,12/29/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-283.aspx?fr=3&mi=43&id=283&ax=information,500,,12/14/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/les-voeux-de-monseigneur-emmanuel-lafont-de-guyane-409.aspx?fr=2&mi=74&id=409&ax=information,500,,12/12/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-299.aspx?fr=1&mi=43&id=299&ax=information,500,,12/19/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/toulouse/petition-education-des-afc-defendons-la-liberte-de-conscience-a-l-ecole-487.aspx?fr=6&id=487&ax=information,500,,12/23/16,Server error,Desktop,8/4/17
http://www.vieetpartage.com/bordeaux/temps-d-evangelisation-a-la-paroisse-de-saint-pierre-437.aspx?fr=3&id=437&ax=information,500,,12/18/16,Server error,Desktop,8/14/17
http://www.vieetpartage.com/martinique/benoit-xvi-les-apotres-et-les-premiers-disciples-du-christ/information-1-37-707.aspx,500,,1/27/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-289.aspx?fr=3&mi=43&id=289&ax=information,500,,12/14/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/soiree-de-prieres-de-vie-et-partage-guadeloupe/information-2-43-887.aspx,500,,1/27/17,Server error,Desktop,8/16/17
http://www.vieetpartage.com/guadeloupe/chante-noel-2013-vie-et-partage-bordeaux/information-5-na-1296.aspx,500,,12/22/16,Server error,Desktop,7/25/17
http://www.vieetpartage.com/martinique/prochaine-reunion-pour-medjugorge/information-1-na-717.aspx,500,,12/18/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/paris/prochain-partage-de-la-parole-364.aspx?fr=2&mi=37&id=364&ax=information,500,,12/25/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/guadeloupe/retraite-des-jeunes-du-chemin-neuf/information-5-37-679.aspx,500,,12/23/16,Server error,Desktop,7/7/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-292.aspx?fr=1&id=292&ax=information,500,,12/29/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/bordeaux/paris-partage-du-23-oct-avance-au-16-oct-358.aspx?fr=3&id=358&ax=information,500,,12/24/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-288.aspx?fr=3&id=288&ax=information,500,,12/20/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/guadeloupe/soiree-avec-le-frere-david-macaire/information-5-na-1321.aspx,500,,12/22/16,Server error,Desktop,7/18/17
http://www.vieetpartage.com/martinique/coup-de-main-pour-les-moines-de-terreville-samedi-29-janvier-352.aspx?fr=1&mi=37&id=352&ax=information,500,,12/15/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/bordeaux/retraite-en-guadeloupe-277.aspx?fr=3&id=277&ax=information,500,,12/17/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/bordeaux/pelerinage-a-medjugorge-333.aspx?fr=3&mi=43&id=333&ax=information,500,,12/24/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-296.aspx?fr=3&id=296&ax=information,500,,12/14/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/toulouse/retraite-lourdes/information-6-na-803.aspx,500,,2/9/17,Server error,Desktop,8/12/17
http://www.vieetpartage.com/bordeaux/retraite-de-jeune-et-prieres-a-la-sainte-baume/information-3-na-728.aspx,500,,12/22/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/calendrier-2011-de-vie-et-partage-401.aspx?fr=2&mi=44&id=401&ax=information,500,,12/17/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/reunion-de-priere-partage-de-la-parole/information-2-na-591.aspx,500,,12/17/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/paris/reunion-de-priere-partage-de-la-parole/information-2-na-590.aspx,500,,12/12/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/guadeloupe/emission-de-vie-et-partage-sur-radio-saint-louis-307.aspx?fr=5&mi=43&id=307&ax=information,500,,12/26/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/martinique/collecte-nationale-du-secours-catholique-370.aspx?fr=1&mi=74&id=370&ax=information,500,,12/19/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/emission-de-vie-et-partage-sur-radio-saint-309.aspx?fr=1&mi=43&id=309&ax=information,500,,12/22/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/guyane/les-horaires-des-celebrations-du-triduum-pascal-2012/information-4-74-710.aspx,500,,1/25/17,Server error,Desktop,8/6/17
http://www.vieetpartage.com/bordeaux/retraite-de-jeune-alimentaire-du-mois-de-mars-2011-429.aspx?fr=3&mi=37&id=429&ax=information,500,,12/23/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/montee-pascale-2011-450.aspx?fr=1&mi=37&id=450&ax=information,500,,12/28/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/guyane/retraite-des-jeunes-du-chemin-neuf/information-4-37-679.aspx,500,,12/28/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/les-horaires-des-celebrations-du-triduum-pascal-2012/information-2-37-710.aspx,500,,1/31/17,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-juillet-2010.aspx?fr=1&id=258&ax=information,500,,12/23/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/bordeaux/festival-de-la-foi-des-jeunes-du-chemin-neuf/information-3-37-726.aspx,500,,12/27/16,Server error,Desktop,7/8/17
http://www.vieetpartage.com/martinique/les-voeux-de-monseigneur-emmanuel-lafont-de-guyane-409.aspx?fr=1&id=409&ax=information,500,,12/27/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-avril-2011-323.aspx?fr=1&mi=37&id=323&ax=information,500,,12/17/16,Server error,Desktop,8/11/17
http://www.vieetpartage.com/bordeaux/pelerinage-a-medjugorge-332.aspx?fr=3&mi=42&id=332&ax=information,500,,12/28/16,Server error,Desktop,8/4/17
http://www.vieetpartage.com/paris/messe-qui-prend-son-temps/information-2-na-629.aspx,500,,12/14/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/martinique/coup-de-main-pour-les-moines-de-terreville-samedi-1-octobre-2011/information-1-37-352.aspx,500,,12/17/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/bordeaux/formation-vie-affective-relationnelle-et-sexuelle-445.aspx?fr=3&id=445&ax=information,500,,12/24/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/la-soiree-saint-valentin-de-vie-et-partage-418.aspx?fr=1&mi=37&id=418&ax=information,500,,12/13/16,Server error,Desktop,8/1/17
http://www.vieetpartage.com/martinique/partage-de-la-parole.aspx?fr=1&id=291&ax=information,500,,12/25/16,Server error,Desktop,8/11/17
http://www.vieetpartage.com/guadeloupe/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=5&mi=74&id=405&ax=information,500,,12/30/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/bordeaux/ton-corps-pour-aimer-la-morale-sexuelle-expliquee-aux-jeunes/information-3-59-571.aspx,500,,12/30/16,Server error,Desktop,7/25/17
http://www.vieetpartage.com/martinique/montee-pascale-2011-450.aspx?fr=1&mi=44&id=450&ax=information,500,,12/22/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/guadeloupe/les-voeux-de-monseigneur-emmanuel-lafont-de-guyane-409.aspx?fr=5&mi=74&id=409&ax=information,500,,12/17/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/bordeaux/chante-noel-paris-372.aspx?fr=3&id=372&ax=information,500,,12/20/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/martinique/reunion-preparatoire-pour-medjugorge/information-1-44-634.aspx,500,,12/14/16,Server error,Desktop,8/15/17
http://www.vieetpartage.com/paris/dejeuner-de-eaux-jaillissantes/information-2-na-721.aspx,500,,12/14/16,Server error,Desktop,7/19/17
http://www.vieetpartage.com/paris/retraite-de-jeune-et-de-prieres-315.aspx?fr=2&mi=42&id=315&ax=information,500,,12/18/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/guyane/horaire-des-messes-pour-noel-et-jour-de-l-an/information-4-37-660.aspx,500,,12/15/16,Server error,Desktop,8/15/17
http://www.vieetpartage.com/paris/soiree-de-prieres-de-vie-et-partage-guadeloupe/information-2-43-885.aspx,500,,12/16/16,Server error,Desktop,8/15/17
http://www.vieetpartage.com/martinique/chante-noel-paris-attention-inscription-terminee-372.aspx?fr=1&mi=43&id=372&ax=information,500,,12/21/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/paris/horaires-des-celebrations-du-triduum-pascal-472.aspx?fr=2&mi=37&id=472&ax=information,500,,12/15/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/guyane/festival-des-jeunes-a-medjugorje/information-4-43-724.aspx,500,,12/28/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/martinique/le-groupe-de-priere-des-hommes-de-la-paroisse-de-st-christophe-vous-invite/information-1-37-770.aspx,500,,12/24/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/bordeaux/debut-des-reunions-de-prieres-de-vie-et-partage-guadeloupe-439.aspx?fr=3&id=439&ax=information,500,,12/31/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/paris/partage-autour-de-la-bible/information-2-37-851.aspx,500,,1/28/17,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-296.aspx?fr=1&mi=43&id=296&ax=information,500,,12/30/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/partage-de-la-parole-283.aspx?fr=2&mi=43&id=283&ax=information,500,,12/22/16,Server error,Desktop,7/22/17
http://www.vieetpartage.com/paris/partage-de-la-parole-281.aspx?fr=2&id=281&ax=information,500,,12/21/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-de-la-parole/information-1-na-594.aspx,500,,12/26/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/martinique/debut-des-reunions-de-prieres-de-vie-et-partage-guadeloupe-439.aspx?fr=1&mi=37&id=439&ax=information,500,,12/24/16,Server error,Desktop,7/26/17
http://www.vieetpartage.com/martinique/fete-des-meres-en-famille/information-1-37-2142.aspx,500,,12/22/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/toulouse/festival-de-la-foi-des-jeunes-du-chemin-neuf/information-6-74-726.aspx,500,,2/9/17,Server error,Desktop,8/10/17
http://www.vieetpartage.com/paris/des-changements-sur-le-diocese/information-2-na-588.aspx,500,,1/24/17,Server error,Desktop,8/3/17
http://www.vieetpartage.com/martinique/retraite-de-jeune-alimentaire-du-mois-de-mars-2011-429.aspx?fr=1&id=429&ax=information,500,,12/16/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-432.aspx?fr=3&id=432&ax=information,500,,12/31/16,Server error,Desktop,8/4/17
http://www.vieetpartage.com/paris/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-2-na-959.aspx,500,,12/21/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/message-de-la-vierge-du-25-fevrier-2011-323.aspx?fr=2&id=323&ax=information,500,,12/14/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/bordeaux/retraite-en-guadeloupe-277.aspx?fr=3&mi=43&id=277&ax=information,500,,12/27/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/retraite-lourdes/information-1-na-803.aspx,500,,2/8/17,Server error,Desktop,8/4/17
http://www.vieetpartage.com/paris/coup-de-main-pour-les-moines-de-terreville-samedi-15-octobre-2011/information-2-na-352.aspx,500,,12/29/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/martinique/modification-des-horaires-des-messes-pour-les-vacances-2011/information-1-74-405.aspx,500,,12/22/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/coup-de-main-pour-les-moines-de-terreville-samedi-15-octobre-2011/information-1-37-352.aspx,500,,2/11/17,Server error,Desktop,8/6/17
http://www.vieetpartage.com/paris/retraite-de-jeune-et-de-prieres-39.aspx?fr=2&mi=43&id=39&ax=information,500,,12/27/16,Server error,Desktop,7/21/17
http://www.vieetpartage.com/paris/reunion-de-priere-partage-de-la-parole/information-2-na-598.aspx,500,,1/29/17,Server error,Desktop,8/6/17
http://www.vieetpartage.com/guadeloupe/adoration-a-la-paroisse-de-bellevue/information-5-na-582.aspx,500,,12/26/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/bordeaux/permanence-pour-regler-le-reveillon-de-la-saint-sylvestre/information-3-na-661.aspx,500,,2/5/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/toulouse/careme-2012-a-riviere-salee/information-6-74-712.aspx,500,,2/19/17,Server error,Desktop,8/11/17
http://www.vieetpartage.com/bordeaux/la-soiree-saint-valentin-de-vie-et-partage-418.aspx?fr=3&id=418&ax=information,500,,12/22/16,Server error,Desktop,7/23/17
http://www.vieetpartage.com/bordeaux/la-soiree-saint-valentin-de-vie-et-partage-418.aspx?fr=3&mi=44&id=418&ax=information,500,,12/15/16,Server error,Desktop,7/22/17
http://www.vieetpartage.com/bordeaux/prochain-partage-de-la-parole-364.aspx?fr=3&mi=37&id=364&ax=information,500,,12/28/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/paris/conference-sr-emmanuel-maillard-376.aspx?fr=2&id=376&ax=information,500,,1/29/17,Server error,Desktop,7/18/17
http://www.vieetpartage.com/paris/pelerinage-medjugorje-avril-2015/information-2-42-1461.aspx,500,,12/21/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/toulouse/pelerinage-des-enfants-de-choeur-du-diocese/information-6-74-713.aspx,500,,1/23/17,Server error,Desktop,7/16/17
http://www.vieetpartage.com/paris/message-de-la-vierge-du-25-octobre-2010-323.aspx?fr=2&id=323&ax=information,500,,12/30/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-298.aspx?fr=1&mi=43&id=298&ax=information,500,,12/25/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/paris/retraite-de-couples-314.aspx?fr=2&mi=43&id=314&ax=information,500,,12/26/16,Server error,Desktop,7/18/17
http://www.vieetpartage.com/paris/montee-pascale-2011-450.aspx?fr=2&mi=37&id=450&ax=information,500,,12/25/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/paris/mini-marcher-de-foi-et-lumiere/information-2-74-633.aspx,500,,2/9/17,Server error,Desktop,8/3/17
http://www.vieetpartage.com/martinique/matoutou-vie-partage-2016/information-1-43-2086.aspx,500,,12/23/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/soiree-avec-le-frere-david-macaire/information-1-na-1321.aspx,500,,12/23/16,Server error,Desktop,7/24/17
http://www.vieetpartage.com/bordeaux/message-de-la-vierge-du-25-novembre-2010-323.aspx?fr=3&id=323&ax=information,500,,1/27/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/paris/les-voeux-de-monseigneur-emmanuel-lafont-de-guyane-409.aspx?fr=2&id=409&ax=information,500,,12/27/16,Server error,Desktop,7/10/17
http://www.vieetpartage.com/paris/partage-de-la-parole-433.aspx?fr=2&id=433&ax=information,500,,1/23/17,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/modification-des-horaires-des-messes-pour-les-vacances-2011/information-1-37-405.aspx,500,,12/28/16,Server error,Desktop,6/19/17
http://www.vieetpartage.com/bordeaux/chante-noel-2015-vie-et-partage-bordeaux/information-3-na-1935.aspx,500,,12/19/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-289.aspx?fr=1&mi=43&id=289&ax=information,500,,12/19/16,Server error,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/prochain-partage-de-la-parole-364.aspx?fr=3&mi=44&id=364&ax=information,500,,12/19/16,Server error,Desktop,7/19/17
http://www.vieetpartage.com/paris/partage-de-la-parole-290.aspx?fr=2&id=290&ax=information,500,,12/22/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/festival-des-jeunes-2014-medjugorje/information-2-na-1383.aspx,500,,12/17/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/paris/enquete-sur-le-renouveau-charismatique-en-martinique/information-2-44-576.aspx,500,,12/23/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-300.aspx?fr=1&mi=43&id=300&ax=information,500,,12/20/16,Server error,Desktop,7/18/17
http://www.vieetpartage.com/paris/coup-de-main-pour-les-moines-de-terreville-samedi-15-octobre-2011/information-2-37-352.aspx,500,,12/26/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/martinique/les-horaires-des-celebrations-du-triduum-pascal-2012/information-1-na-710.aspx,500,,12/14/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/martinique/retraite-de-jeune-et-prieres-a-la-sainte-baume/information-1-43-728.aspx,500,,12/31/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-1-na-792.aspx,500,,12/19/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/paris/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=2&mi=37&id=405&ax=information,500,,12/30/16,Server error,Desktop,7/19/17
http://www.vieetpartage.com/bordeaux/montee-pascale-2011-450.aspx?fr=3&id=450&ax=information,500,,12/29/16,Server error,Desktop,7/11/17
http://www.vieetpartage.com/paris/chante-noel-paris-attention-inscription-terminee-373.aspx?fr=2&id=373&ax=information,500,,12/26/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/retrait-tout-public-545.aspx?fr=2&mi=42&id=545&ax=information,500,,1/29/17,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/chante-noel/information-1-43-1924.aspx,500,,2/21/17,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/emission-de-vie-et-partage-sur-radio-saint-louis/information-2-43-775.aspx,500,,12/29/16,Server error,Desktop,8/15/17
http://www.vieetpartage.com/bordeaux/chante-noel-2014-vie-et-partage-bordeaux/information-3-43-1608.aspx,500,,12/20/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/pelerinage-a-medjugorge-332.aspx?fr=1&mi=42&id=332&ax=information,500,,12/25/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/paris/les-voeux-de-monseigneur-michel-meranville-408.aspx?fr=2&mi=74&id=408&ax=information,500,,12/27/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/martinique/pelerinage-medjugorje-avril-2015/information-1-37-1461.aspx,500,,12/30/16,Server error,Desktop,8/15/17
http://www.vieetpartage.com/martinique/partage-de-la-parole.aspx?fr=1&id=290&ax=information,500,,12/31/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/paris/montee-pascale-2011-449.aspx?fr=2&mi=43&id=449&ax=information,500,,12/27/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/messe-qui-prend-son-temps/information-2-37-629.aspx,500,,1/30/17,Server error,Desktop,7/10/17
http://www.vieetpartage.com/bordeaux/grand-rassemblement-des-jeunes-du-diocese/information-3-na-714.aspx,500,,12/24/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/paris/soiree-vacances-2011-317.aspx?fr=2&mi=43&id=317&ax=information,500,,12/15/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/retraite-de-couples-287.aspx?fr=2&mi=42&id=287&ax=information,500,,12/23/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris-II/partage-de-la-parole-284.aspx?fr=2&id=284&ax=information,500,,9/15/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/bordeaux/conferences-383.aspx?fr=3&id=383&ax=information,500,,12/14/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/martinique/festival-de-la-foi-des-jeunes-du-chemin-neuf/information-1-na-726.aspx,500,,1/31/17,Server error,Desktop,8/18/17
http://www.vieetpartage.com/martinique/groupe-sainte-marie-vous-invite-a-une-nuit-de-priere-conduite-par-thomas-paul/information-1-37-380.aspx,500,,12/15/16,Server error,Desktop,8/11/17
http://www.vieetpartage.com/paris/debut-des-reunions-de-prieres-de-vie-et-partage-guadeloupe-439.aspx?fr=2&id=439&ax=information,500,,1/27/17,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/rallye-de-la-foi-318.aspx?fr=1&mi=43&id=318&ax=information,500,,2/8/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/diner-de-couples/information-1-43-583.aspx,500,,1/31/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/guadeloupe/pelerinage-de-notre-dame-de-la-delivrande-au-morne-rouge/information-5-74-558.aspx,500,,12/12/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/paris/partage-de-la-parole-299.aspx?fr=2&mi=43&id=299&ax=information,500,,12/27/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/toulouse/invitation-aux-assises-de-l-eglise-catholique-de-la-martinique-a-la-pentecote-2012/information-6-na-704.aspx,500,,2/22/17,Server error,Desktop,8/5/17
http://www.vieetpartage.com/bordeaux/retraite-282.aspx?fr=3&mi=42&id=282&ax=information,500,,12/31/16,Server error,Desktop,7/12/17
http://www.vieetpartage.com/bordeaux/partages-octobre-328.aspx?fr=3&id=328&ax=information,500,,12/18/16,Server error,Desktop,6/19/17
http://www.vieetpartage.com/martinique/le-groupe-de-priere-des-hommes-de-la-paroisse-de-st-christophe-vous-invite/information-1-na-770.aspx,500,,12/26/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/les-voeux-de-monseigneur-emmanuel-lafont-de-guyane-409.aspx?fr=1&mi=37&id=409&ax=information,500,,12/29/16,Server error,Desktop,7/14/17
http://www.vieetpartage.com/paris/montee-pascale-2011-449.aspx?fr=2&id=449&ax=information,500,,12/27/16,Server error,Desktop,8/15/17
http://www.vieetpartage.com/guyane/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=4&id=405&ax=information,500,,12/14/16,Server error,Desktop,6/8/17
http://www.vieetpartage.com/bordeaux/message-de-la-vierge-du-25-mars-2011-323.aspx?fr=3&mi=37&id=323&ax=information,500,,12/28/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/diner-de-couples/information-2-na-583.aspx,500,,12/17/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-274.aspx?fr=3&mi=43&id=274&ax=information,500,,12/20/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/guadeloupe/formation-diocesaine-2011-2012/information-5-37-580.aspx,500,,12/27/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/pelerinage-a-medjugorge-333.aspx?fr=1&mi=43&id=333&ax=information,500,,1/23/17,Server error,Desktop,8/4/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-3-43-958.aspx,500,,12/30/16,Server error,Desktop,8/11/17
http://www.vieetpartage.com/martinique/partage-de-la-parole.aspx?fr=1&id=296&ax=information,500,,12/28/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/toulouse/emission-radio-de-vie-et-partage-sur-radio-saint-louispartage-de-la-parole-308.aspx?fr=6&mi=43&id=308&ax=information,500,,12/19/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/rentree-de-martinique-328.aspx?fr=2&mi=37&id=328&ax=information,500,,1/31/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/retrait-tout-public-545.aspx?fr=1&mi=43&id=545&ax=information,500,,2/10/17,Server error,Desktop,8/18/17
